variant,query_type,query_type_index,count,recall_at_k,mrr,ndcg_at_k,context_precision,faithfulness,hallucination_risk,latency_ms,cost_usd
hybrid_neural_k5_rerank,cloud_operations,2.0,3.0,1.0,1.0,1.0,0.20000000000000004,1.0,0.023333333333333355,603.1,7.952e-05
hybrid_neural_k5_rerank,compliance,3.0,10.0,1.0,1.0,1.0,0.2,1.0,0.015750000000000007,603.1,7.9412e-05
hybrid_neural_k5_rerank,cost_latency,4.0,7.0,1.0,1.0,0.9885315413068839,0.2285714285714286,1.0,0.0,603.1,7.994857142857143e-05
hybrid_neural_k5_rerank,fact_lookup,5.0,11.0,0.9090909090909091,0.8030303030303031,0.8365064975024343,0.2,0.9951246334310849,0.029153836754643225,603.1,8.036000000000001e-05
hybrid_neural_k5_rerank,multi_hop,6.0,5.0,0.8,1.0,0.7973444926514055,0.4,1.0,0.05600000000000003,603.1,8.062399999999999e-05
hybrid_neural_k5_rerank,policy_reasoning,7.0,10.0,0.85,0.7833333333333333,0.7806573596382729,0.22000000000000003,0.9983606557377049,0.03373224043715848,603.1,7.898e-05
hybrid_neural_k5_rerank,stale_context,8.0,3.0,1.0,1.0,0.9501149685115848,0.3333333333333333,1.0,0.023333333333333355,603.1,7.976000000000001e-05
hybrid_neural_k5_rerank,vendor_risk,9.0,4.0,1.0,1.0,1.0,0.2,0.9905660377358491,0.00613207547169814,603.1,8.069e-05
hybrid_neural_k8_rerank,ambiguous,1.0,3.0,0.6666666666666666,0.5,0.532607786444369,0.20833333333333334,1.0,0.1166666666666667,670.6,9.604e-05
hybrid_neural_k8_rerank,cloud_operations,2.0,3.0,1.0,1.0,1.0,0.125,1.0,0.023333333333333355,670.6,9.892000000000001e-05
hybrid_neural_k8_rerank,compliance,3.0,10.0,1.0,1.0,1.0,0.125,1.0,0.015750000000000007,670.6,9.8384e-05
hybrid_neural_k8_rerank,cost_latency,4.0,7.0,1.0,1.0,0.9885315413068839,0.14285714285714285,1.0,0.0,670.6,9.909714285714285e-05
hybrid_neural_k8_rerank,fact_lookup,5.0,11.0,0.9090909090909091,0.8030303030303031,0.8365064975024343,0.125,0.9951246334310849,0.029153836754643225,670.6,9.884e-05
hybrid_neural_k8_rerank,multi_hop,6.0,5.0,0.8666666666666666,1.0,0.830776583644646,0.275,1.0,0.05600000000000003,670.6,9.960799999999999e-05
hybrid_neural_k8_rerank,policy_reasoning,7.0,10.0,0.95,0.7976190476190477,0.8139906929716062,0.15,0.9983606557377049,0.03373224043715848,670.6,9.7112e-05
hybrid_neural_k8_rerank,stale_context,8.0,3.0,1.0,1.0,0.9501149685115848,0.20833333333333334,1.0,0.023333333333333355,670.6,9.843999999999999e-05
hybrid_neural_k8_rerank,vendor_risk,9.0,4.0,1.0,1.0,1.0,0.125,0.9905660377358491,0.00613207547169814,670.6,9.887000000000001e-05
