variant,query_id,query_type,top_k,rerank,retriever,retrieval_cost,rerank_cost,generation_cost,total_cost,cost_usd,retrieval_latency_ms,rerank_latency_ms,generation_latency_ms,total_latency_ms,latency_ms,recall_at_k,mrr,ndcg_at_k,context_precision,context_recall,faithfulness,answer_term_coverage,hallucination_risk
dense_neural_k5,q012,policy_reasoning,5.0,false,dense_neural,2.28e-06,0.0,2.032e-05,2.26e-05,2.26e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q013,compliance,5.0,false,dense_neural,2.28e-06,0.0,2.2e-05,2.428e-05,2.428e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9772727272727273,0.75,0.10227272727272729
dense_neural_k5,q014,fact_lookup,5.0,false,dense_neural,2.28e-06,0.0,2.296e-05,2.524e-05,2.524e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.972972972972973,1.0,0.0175675675675675
dense_neural_k5,q015,multi_hop,5.0,false,dense_neural,2.28e-06,0.0,2.336e-05,2.564e-05,2.564e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.0
dense_neural_k5,q016,compliance,5.0,false,dense_neural,2.28e-06,0.0,2.184e-05,2.412e-05,2.412e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.975609756097561,1.0,0.01585365853658538
dense_neural_k5,q017,vendor_risk,5.0,false,dense_neural,2.28e-06,0.0,2.336e-05,2.564e-05,2.564e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q018,compliance,5.0,false,dense_neural,2.28e-06,0.0,2.176e-05,2.404e-05,2.404e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9767441860465116,0.6,0.15511627906976744
dense_neural_k5,q019,policy_reasoning,5.0,false,dense_neural,2.28e-06,0.0,2.24e-05,2.468e-05,2.468e-05,199.1,0.0,180.0,379.1,379.1,1.0,0.5,0.6309297535714575,0.2,1.0,0.975,0.8,0.08624999999999994
dense_neural_k5,q020,cost_latency,5.0,false,dense_neural,2.28e-06,0.0,2.208e-05,2.436e-05,2.436e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q021,cost_latency,5.0,false,dense_neural,2.28e-06,0.0,2.312e-05,2.54e-05,2.54e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q022,cost_latency,5.0,false,dense_neural,2.28e-06,0.0,2.424e-05,2.652e-05,2.652e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9772727272727273,1.0,0.01477272727272727
dense_neural_k5,q023,policy_reasoning,5.0,false,dense_neural,2.28e-06,0.0,2.064e-05,2.292e-05,2.292e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,0.8772153153380493,0.4,1.0,1.0,1.0,0.0
dense_neural_k5,q024,compliance,5.0,false,dense_neural,2.28e-06,0.0,2.136e-05,2.364e-05,2.364e-05,199.1,0.0,180.0,379.1,379.1,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q025,fact_lookup,5.0,false,dense_neural,2.28e-06,0.0,2.136e-05,2.364e-05,2.364e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9772727272727273,1.0,0.01477272727272727
dense_neural_k5,q026,vendor_risk,5.0,false,dense_neural,2.28e-06,0.0,2.192e-05,2.42e-05,2.42e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9743589743589743,1.0,0.01666666666666672
dense_neural_k5,q027,vendor_risk,5.0,false,dense_neural,2.28e-06,0.0,2.136e-05,2.364e-05,2.364e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9743589743589743,1.0,0.01666666666666672
dense_neural_k5,q028,policy_reasoning,5.0,false,dense_neural,2.28e-06,0.0,2.288e-05,2.516e-05,2.516e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9761904761904762,1.0,0.015476190476190532
dense_neural_k5,q029,policy_reasoning,5.0,false,dense_neural,2.28e-06,0.0,2.2e-05,2.428e-05,2.428e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.975,1.0,0.016249999999999987
dense_neural_k5,q030,ambiguous,5.0,false,dense_neural,2.28e-06,0.0,2.128e-05,2.356e-05,2.356e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,0.8772153153380493,0.4,1.0,1.0,0.6,0.14
dense_neural_k5,q031,cloud_operations,5.0,false,dense_neural,2.28e-06,0.0,2.176e-05,2.404e-05,2.404e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9696969696969697,1.0,0.019696969696969657
dense_neural_k5,q032,cloud_operations,5.0,false,dense_neural,2.28e-06,0.0,2.152e-05,2.38e-05,2.38e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.975,0.8,0.08624999999999994
dense_neural_k5,q033,cost_latency,5.0,false,dense_neural,2.28e-06,0.0,2.288e-05,2.516e-05,2.516e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9743589743589743,1.0,0.01666666666666672
dense_neural_k5,q034,compliance,5.0,false,dense_neural,2.28e-06,0.0,2.16e-05,2.388e-05,2.388e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q035,policy_reasoning,5.0,false,dense_neural,2.28e-06,0.0,2.2e-05,2.428e-05,2.428e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9736842105263158,1.0,0.017105263157894735
dense_neural_k5,q036,policy_reasoning,5.0,false,dense_neural,2.28e-06,0.0,2.008e-05,2.236e-05,2.236e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q037,fact_lookup,5.0,false,dense_neural,2.28e-06,0.0,2.424e-05,2.652e-05,2.652e-05,199.1,0.0,180.0,379.1,379.1,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.07000000000000006
dense_neural_k5,q038,compliance,5.0,false,dense_neural,2.28e-06,0.0,2.168e-05,2.396e-05,2.396e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9743589743589743,1.0,0.01666666666666672
dense_neural_k5,q039,multi_hop,5.0,false,dense_neural,2.28e-06,0.0,2.232e-05,2.46e-05,2.46e-05,199.1,0.0,180.0,379.1,379.1,0.3333333333333333,1.0,0.46927872602275644,0.2,0.3333333333333333,0.975609756097561,0.4,0.22585365853658534
dense_neural_k5,q040,multi_hop,5.0,false,dense_neural,2.28e-06,0.0,2.296e-05,2.524e-05,2.524e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,0.8854598815714874,0.6,1.0,1.0,1.0,0.0
dense_neural_k5,q041,stale_context,5.0,false,dense_neural,2.28e-06,0.0,2.072e-05,2.3e-05,2.3e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,0.9197207891481876,0.4,1.0,0.9772727272727273,1.0,0.01477272727272727
dense_neural_k5,q042,ambiguous,5.0,false,dense_neural,2.28e-06,0.0,1.92e-05,2.148e-05,2.148e-05,199.1,0.0,180.0,379.1,379.1,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.28
dense_neural_k5,q043,ambiguous,5.0,false,dense_neural,2.28e-06,0.0,2.048e-05,2.276e-05,2.276e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.6,1.0,0.96875,1.0,0.020312499999999956
dense_neural_k5,q044,cost_latency,5.0,false,dense_neural,2.28e-06,0.0,2.216e-05,2.444e-05,2.444e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.975609756097561,1.0,0.01585365853658538
dense_neural_k5,q045,multi_hop,5.0,false,dense_neural,2.28e-06,0.0,2.184e-05,2.412e-05,2.412e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.0
dense_neural_k5,q046,vendor_risk,5.0,false,dense_neural,2.28e-06,0.0,2.28e-05,2.508e-05,2.508e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9743589743589743,1.0,0.01666666666666672
dense_neural_k5,q047,cloud_operations,5.0,false,dense_neural,2.28e-06,0.0,2.288e-05,2.516e-05,2.516e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q048,fact_lookup,5.0,false,dense_neural,2.28e-06,0.0,2.296e-05,2.524e-05,2.524e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.9772727272727273,0.75,0.10227272727272729
dense_neural_k5,q049,policy_reasoning,5.0,false,dense_neural,2.28e-06,0.0,2.304e-05,2.532e-05,2.532e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.4,1.0,0.9743589743589743,0.8,0.08666666666666667
dense_neural_k5,q050,compliance,5.0,false,dense_neural,2.28e-06,0.0,2.04e-05,2.268e-05,2.268e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,0.975609756097561,0.8,0.08585365853658544
dense_neural_k5,q051,stale_context,5.0,false,dense_neural,2.28e-06,0.0,2.088e-05,2.316e-05,2.316e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q052,fact_lookup,5.0,false,dense_neural,2.28e-06,0.0,2.096e-05,2.324e-05,2.324e-05,199.1,0.0,180.0,379.1,379.1,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,0.0
